,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,purpose,addr_state,dti,delinq_2yrs,revol_util,total_acc,bad_loan,longest_credit_length,verification_status,predict,not verified,verified
6242,15000,36 months,10.64,5.68435293299533,RENT,48500.0,other,MN,16.5,0.0,37.2,20.0,0,23.0,verified,verified,0.3348086056570734,0.6651913943429266
6243,13500,36 months,16.78,3.0,RENT,55000.0,debt_consolidation,FL,28.93,1.0,54.5,25.0,0,10.0,not verified,verified,0.34106242477951176,0.6589375752204882
6244,8000,36 months,15.22,4.0,RENT,34873.0,credit_card,CA,17.45,0.0,73.5,17.0,0,8.0,verified,verified,0.6202304741357458,0.37976952586425416
6245,14000,36 months,9.71,6.0,MORTGAGE,85000.0,debt_consolidation,CA,12.38,0.0,51.0,31.0,0,15.0,not verified,verified,0.5349284429357324,0.4650715570642677
6246,14400,36 months,11.55,7.0,MORTGAGE,75000.0,credit_card,HI,14.62,0.0,69.3,12.0,0,11.0,verified,verified,0.4964216464874385,0.5035783535125615
6247,14300,36 months,14.33,5.68435293299533,MORTGAGE,36000.0,other,PA,12.87,0.0,45.90000000000001,16.0,1,17.0,verified,verified,0.18713956550542765,0.8128604344945723
6248,12000,36 months,10.64,8.0,MORTGAGE,102000.0,debt_consolidation,WA,15.96,0.0,70.8,17.0,0,23.0,not verified,verified,0.6113313576132975,0.3886686423867025
6249,2500,36 months,19.52,8.0,RENT,36000.0,debt_consolidation,CA,3.0,0.0,32.2,5.0,1,24.0,verified,verified,0.4557599175735218,0.5442400824264781
6250,16000,60 months,15.88,10.0,MORTGAGE,81000.0,debt_consolidation,OK,16.990000000000002,0.0,49.8,18.0,0,8.0,verified,verified,0.07364458783465144,0.9263554121653486
6251,3250,36 months,13.05,3.0,OWN,26640.0,home_improvement,OH,19.64,0.0,27.5,17.0,0,10.0,verified,not verified,0.7334582563068321,0.2665417436931679
6252,25000,60 months,15.88,1.0,MORTGAGE,100000.0,debt_consolidation,NC,13.57,0.0,61.0,46.0,0,17.0,verified,verified,0.059955383614194176,0.9400446163858058
6253,9000,36 months,9.71,7.0,MORTGAGE,85000.0,home_improvement,SC,18.06,2.0,46.3,23.0,0,22.0,verified,verified,0.5837898461343523,0.41621015386564775
6254,12000,36 months,11.55,3.0,MORTGAGE,82000.0,debt_consolidation,NC,8.45,0.0,57.0,17.0,0,10.0,verified,not verified,0.6643282509558535,0.3356717490441465
6255,10800,36 months,9.71,3.0,RENT,38000.0,major_purchase,FL,15.1,0.0,24.0,10.0,1,4.0,not verified,verified,0.5930014064724769,0.40699859352752304
6256,8000,36 months,10.64,10.0,RENT,32968.0,debt_consolidation,AR,24.31,0.0,51.8,18.0,1,8.0,not verified,verified,0.6311860645534275,0.3688139354465725
6257,13000,36 months,10.64,10.0,MORTGAGE,83731.0,debt_consolidation,TX,10.56,1.0,59.2,27.0,0,31.0,not verified,verified,0.5072695099706257,0.4927304900293743
6258,21000,36 months,10.64,10.0,MORTGAGE,150000.0,credit_card,CA,11.62,0.0,84.7,29.0,0,21.0,verified,verified,0.09707008956177388,0.902929910438226
6259,15500,36 months,15.88,10.0,RENT,105000.0,credit_card,NY,12.71,0.0,85.10000000000002,22.0,0,17.0,not verified,verified,0.4664991741551655,0.5335008258448345
6260,10000,36 months,16.78,6.0,MORTGAGE,54000.0,debt_consolidation,FL,5.3100000000000005,0.0,49.8,15.0,0,13.0,not verified,verified,0.4073730812588784,0.5926269187411216
6261,24000,36 months,10.64,10.0,MORTGAGE,86000.0,debt_consolidation,TX,19.8,0.0,52.2,27.0,0,22.0,verified,verified,0.11570393027657845,0.8842960697234216
6262,21000,36 months,11.55,10.0,MORTGAGE,130000.0,debt_consolidation,GA,11.86,0.0,74.2,17.0,0,15.0,verified,verified,0.1021951752984851,0.8978048247015149
6263,22500,60 months,18.85,10.0,MORTGAGE,70000.0,debt_consolidation,WV,22.65,1.0,42.90000000000001,26.0,0,31.0,verified,verified,0.05879199576359484,0.9412080042364052
6264,14000,36 months,15.22,2.0,RENT,60000.0,car,AZ,12.08,0.0,86.80000000000003,20.0,0,15.0,verified,verified,0.5222662296472877,0.4777337703527123
6265,8000,36 months,15.22,10.0,OWN,140000.0,debt_consolidation,NY,5.39,0.0,30.3,40.0,0,24.0,not verified,verified,0.1888347062941004,0.8111652937058996
6266,10775,36 months,10.64,10.0,MORTGAGE,49000.0,debt_consolidation,CA,22.53,0.0,74.2,39.0,0,15.0,not verified,verified,0.3883095297555553,0.6116904702444446
6267,18500,36 months,9.71,3.0,RENT,107032.0,debt_consolidation,TX,20.65,0.0,27.6,44.0,0,15.0,verified,verified,0.4075038768330074,0.5924961231669926
6268,16000,36 months,10.64,8.0,MORTGAGE,90000.0,debt_consolidation,NM,26.57,0.0,27.1,41.0,0,12.0,not verified,verified,0.30317328997516924,0.6968267100248308
6269,19125,60 months,14.33,6.0,MORTGAGE,44277.0,debt_consolidation,AZ,21.17,0.0,53.1,25.0,0,17.0,verified,verified,0.07550077243543818,0.9244992275645618
6270,5000,60 months,24.08,10.0,MORTGAGE,90000.0,other,SC,12.87,0.0,9.9,17.0,1,18.0,verified,verified,0.0765307383593875,0.9234692616406124
6271,12000,36 months,13.68,5.68435293299533,RENT,60000.0,debt_consolidation,NY,9.74,0.0,86.2,21.0,0,15.0,verified,verified,0.1700234535313453,0.8299765464686547
6272,12000,60 months,25.89,7.0,RENT,49000.0,moving,IL,28.78,0.0,54.7,48.0,1,13.0,verified,verified,0.06078302252982925,0.9392169774701709
6273,15000,36 months,13.05,2.0,RENT,85000.0,credit_card,CA,10.9,3.0,46.7,30.0,0,10.0,not verified,verified,0.5063024227932946,0.4936975772067053
6274,14000,36 months,15.88,5.0,MORTGAGE,62000.0,credit_card,IL,9.63,0.0,50.0,19.0,0,30.0,not verified,verified,0.4365539149909482,0.5634460850090518
6275,20000,36 months,16.78,5.0,MORTGAGE,164000.0,debt_consolidation,OH,11.33,1.0,78.9,20.0,0,13.0,verified,verified,0.07749876536879285,0.9225012346312071
6276,4000,36 months,17.56,7.0,RENT,40000.0,debt_consolidation,MD,23.37,0.0,40.5,20.0,0,10.0,not verified,verified,0.6208300262519053,0.3791699737480947
6277,7200,36 months,11.55,1.0,MORTGAGE,40000.0,debt_consolidation,OH,19.92,0.0,12.3,39.0,0,30.0,verified,verified,0.5280764659045072,0.4719235340954928
6278,8000,36 months,13.68,7.0,RENT,54000.0,debt_consolidation,FL,11.46,0.0,26.9,33.0,0,9.0,not verified,verified,0.4625460865139702,0.5374539134860298
6279,12000,60 months,16.78,8.0,MORTGAGE,55000.0,debt_consolidation,NC,23.44,0.0,82.7,19.0,1,21.0,verified,verified,0.10929472179753076,0.8907052782024693
6280,7000,36 months,7.62,8.0,MORTGAGE,95000.0,major_purchase,CA,14.4,0.0,27.20000000000001,22.0,0,9.0,not verified,verified,0.6052017394409182,0.3947982605590819
6281,6800,36 months,8.9,10.0,RENT,34600.0,debt_consolidation,LA,24.69,0.0,52.1,17.0,0,22.0,verified,verified,0.5991099497996524,0.4008900502003477
6282,7875,36 months,15.88,7.0,RENT,40000.0,debt_consolidation,NY,1.68,0.0,75.3,4.0,1,12.0,not verified,verified,0.526877452484467,0.473122547515533
6283,20000,36 months,11.55,2.0,RENT,62000.0,credit_card,MA,17.67,0.0,72.5,20.0,0,8.0,verified,verified,0.10720278349066592,0.8927972165093341
6284,20000,60 months,15.88,10.0,MORTGAGE,74500.0,credit_card,CT,22.44,0.0,41.5,31.0,0,13.0,verified,verified,0.05827454380649377,0.9417254561935062
6285,21650,60 months,16.78,10.0,RENT,61000.0,credit_card,OH,25.63,0.0,72.8,33.0,0,24.0,verified,verified,0.0613110010920852,0.9386889989079148
6286,35000,36 months,20.31,9.0,MORTGAGE,115000.0,debt_consolidation,NJ,8.700000000000001,4.0,43.7,27.0,0,16.0,verified,verified,0.055395604125844884,0.9446043958741552
6287,3000,36 months,17.56,4.0,RENT,42000.0,other,NC,0.5700000000000001,0.0,20.6,10.0,0,11.0,verified,verified,0.6007292888524646,0.3992707111475354
6288,15875,60 months,24.5,10.0,MORTGAGE,62400.0,other,MO,24.54,0.0,72.10000000000002,23.0,1,16.0,verified,verified,0.06730342805297572,0.9326965719470244
6289,5000,36 months,13.68,5.0,MORTGAGE,75000.0,renewable_energy,NC,13.78,1.0,92.0,22.0,0,37.0,not verified,verified,0.3286141959389836,0.6713858040610164
6290,6000,36 months,6.03,10.0,MORTGAGE,51000.0,debt_consolidation,PA,17.22,0.0,4.9,24.0,0,17.0,not verified,not verified,0.7051825242823554,0.2948174757176446
6291,9750,36 months,18.25,4.0,RENT,32000.0,vacation,VA,19.13,0.0,13.7,23.0,0,6.0,not verified,verified,0.4228026561044589,0.5771973438955411
6292,13200,36 months,12.35,10.0,RENT,96000.0,debt_consolidation,NY,3.6,0.0,40.90000000000001,20.0,0,7.0,not verified,verified,0.5557538468353056,0.4442461531646945
6293,6100,36 months,15.22,8.0,RENT,61296.0,debt_consolidation,NV,25.82,0.0,89.9,15.0,1,11.0,verified,verified,0.4653481359834856,0.5346518640165144
6294,12000,36 months,11.55,10.0,MORTGAGE,139570.0,home_improvement,CO,7.47,0.0,70.3,15.0,0,12.0,not verified,verified,0.42813424320467,0.57186575679533
6295,20000,36 months,10.64,10.0,MORTGAGE,68000.0,debt_consolidation,NY,14.75,0.0,56.8,22.0,1,43.0,verified,verified,0.12308733380123195,0.8769126661987681
6296,8000,36 months,14.33,10.0,RENT,45000.0,credit_card,RI,10.72,0.0,87.80000000000003,8.0,1,11.0,verified,not verified,0.6595514524917407,0.3404485475082593
6297,8000,36 months,18.85,10.0,RENT,80400.0,debt_consolidation,CA,22.19,0.0,90.9,26.0,0,13.0,verified,verified,0.3713237969396632,0.6286762030603368
6298,10000,36 months,13.68,3.0,MORTGAGE,32000.0,debt_consolidation,TX,30.15,6.0,47.0,47.0,0,17.0,verified,verified,0.09410581484347746,0.9058941851565224
6299,16800,60 months,14.33,10.0,RENT,45000.0,debt_consolidation,TX,24.0,0.0,22.4,21.0,1,19.0,verified,verified,0.08119387729459615,0.9188061227054038
6300,26750,36 months,7.9,1.0,MORTGAGE,75000.0,credit_card,TX,19.17,0.0,41.1,25.0,0,14.0,verified,verified,0.09200220400670957,0.9079977959932904
6301,8000,36 months,17.56,6.0,RENT,48000.0,debt_consolidation,CT,20.85,0.0,58.90000000000001,30.0,0,11.0,not verified,verified,0.5774481082878804,0.4225518917121195
6302,17000,36 months,12.35,9.0,MORTGAGE,62000.0,debt_consolidation,VA,17.17,1.0,28.6,37.0,1,12.0,not verified,verified,0.40685289050547424,0.5931471094945258
6303,23350,60 months,15.22,10.0,MORTGAGE,65000.0,debt_consolidation,VA,25.13,0.0,56.8,30.0,0,13.0,verified,verified,0.06517342016531058,0.9348265798346894
6304,28000,36 months,21.6,2.0,RENT,141000.0,credit_card,NJ,11.68,0.0,97.3,20.0,0,7.0,verified,verified,0.059288988500254665,0.9407110114997452
6305,10000,36 months,18.25,5.68435293299533,OWN,50000.0,other,CA,20.59,0.0,52.7,33.0,0,11.0,verified,verified,0.13189740444007447,0.8681025955599255
6306,29175,60 months,24.5,3.0,OWN,65000.0,debt_consolidation,VA,18.07,0.0,82.30000000000003,13.0,0,6.0,verified,verified,0.05501623735016492,0.9449837626498352
6307,22750,60 months,19.52,4.0,RENT,52000.0,debt_consolidation,NY,14.61,0.0,38.7,23.0,1,7.0,verified,verified,0.05840876914878845,0.9415912308512115
6308,4000,36 months,15.88,5.68435293299533,RENT,27200.0,debt_consolidation,FL,13.73,0.0,28.70000000000001,15.0,1,13.0,verified,verified,0.11878462934437073,0.8812153706556293
6309,35000,60 months,22.700000000000006,7.0,MORTGAGE,95000.0,debt_consolidation,CA,14.24,0.0,53.6,23.0,0,15.0,verified,verified,0.05359307051071294,0.9464069294892872
6310,15000,36 months,6.03,4.0,OWN,140000.0,debt_consolidation,NJ,6.76,0.0,22.0,23.0,0,16.0,verified,verified,0.4350436776460221,0.5649563223539779
6311,3500,36 months,10.64,10.0,MORTGAGE,60000.0,credit_card,CA,19.25,0.0,65.60000000000001,19.0,1,21.0,verified,not verified,0.7121204380300856,0.28787956196991443
6312,18000,60 months,19.52,7.0,MORTGAGE,107000.0,house,CA,19.93,1.0,53.7,30.0,0,15.0,verified,verified,0.0665024481802986,0.9334975518197014
6313,10975,36 months,12.35,1.0,MORTGAGE,53000.0,credit_card,IL,27.09,1.0,25.20000000000001,54.0,0,14.0,verified,verified,0.3620313314166388,0.6379686685833612
6314,10000,36 months,13.68,7.0,MORTGAGE,80000.0,home_improvement,WA,27.68,0.0,91.7,39.0,0,13.0,not verified,verified,0.2066211793551792,0.7933788206448208
6315,10900,36 months,8.9,1.0,RENT,35250.0,debt_consolidation,LA,14.33,0.0,42.3,19.0,0,8.0,not verified,not verified,0.6681882268990746,0.33181177310092536
6316,11200,36 months,16.78,4.0,RENT,51648.0,credit_card,CA,12.83,0.0,79.60000000000002,23.0,1,15.0,verified,verified,0.5483887421978553,0.4516112578021447
6317,24000,36 months,10.64,10.0,RENT,75000.0,debt_consolidation,NJ,19.92,0.0,71.8,18.0,0,32.0,verified,verified,0.0978718755573348,0.9021281244426652
6318,3600,36 months,11.55,10.0,OWN,38000.0,debt_consolidation,MO,18.19,0.0,23.8,25.0,0,17.0,not verified,not verified,0.6614531280591864,0.3385468719408136
6319,9600,36 months,18.85,3.0,RENT,42000.0,credit_card,NY,29.86,0.0,60.5,37.0,1,6.0,verified,verified,0.3368104940376381,0.6631895059623619
6320,19000,60 months,24.5,6.0,RENT,44000.0,credit_card,CA,13.25,0.0,86.5,21.0,1,13.0,verified,verified,0.06520290155162678,0.9347970984483732
6321,10000,36 months,14.33,1.0,MORTGAGE,86000.0,debt_consolidation,CT,13.03,2.0,55.6,32.0,0,26.0,not verified,verified,0.4810204093151728,0.5189795906848272
6322,17625,36 months,15.88,2.0,RENT,62000.0,debt_consolidation,MA,14.32,0.0,66.9,16.0,1,4.0,not verified,verified,0.5156145162267269,0.484385483773273
6323,13000,36 months,13.68,10.0,MORTGAGE,40000.0,credit_card,IL,25.62,0.0,71.7,12.0,1,23.0,verified,verified,0.28749412277270114,0.7125058772272989
6324,6600,36 months,7.9,10.0,MORTGAGE,75000.0,major_purchase,TX,13.57,2.0,32.800000000000004,44.0,0,31.0,not verified,not verified,0.6857446969905641,0.31425530300943605
6325,12700,36 months,9.71,1.0,MORTGAGE,53170.0,home_improvement,AZ,4.83,0.0,21.0,17.0,0,16.0,verified,verified,0.5704882919710641,0.429511708028936
6326,20000,36 months,12.35,10.0,MORTGAGE,55000.0,credit_card,OK,9.62,0.0,48.1,12.0,1,24.0,verified,verified,0.09907034308742046,0.9009296569125796
6327,9600,36 months,9.71,4.0,MORTGAGE,49000.0,debt_consolidation,FL,22.21,0.0,36.0,33.0,0,8.0,verified,verified,0.5795806754105606,0.4204193245894394
6328,15000,36 months,11.55,2.0,RENT,80000.0,debt_consolidation,NY,5.66,0.0,69.2,14.0,0,11.0,verified,verified,0.6220883951980514,0.3779116048019486
6329,19200,60 months,9.71,0.0,MORTGAGE,55000.0,debt_consolidation,TX,28.89,0.0,24.20000000000001,31.0,1,15.0,verified,verified,0.08456396987828152,0.9154360301217184
6330,8000,36 months,9.71,5.68435293299533,RENT,42000.0,debt_consolidation,IL,13.77,0.0,34.0,11.0,1,8.0,verified,verified,0.2699388923063973,0.7300611076936027
6331,6450,36 months,14.33,5.0,OWN,23700.0,credit_card,CA,15.24,0.0,83.5,7.0,0,14.0,not verified,verified,0.5379745183871086,0.4620254816128914
6332,12000,36 months,16.78,5.0,MORTGAGE,96000.0,debt_consolidation,CA,18.7,1.0,45.7,21.0,0,8.0,verified,verified,0.38166525496166703,0.618334745038333
6333,21000,36 months,8.9,2.0,MORTGAGE,275000.0,debt_consolidation,KY,8.23,2.0,67.10000000000001,60.0,0,18.0,verified,verified,0.08866993688442704,0.911330063115573
6334,30000,60 months,17.56,10.0,MORTGAGE,91000.0,debt_consolidation,IN,16.25,0.0,48.5,38.0,0,18.0,verified,verified,0.05677787451270555,0.9432221254872944
6335,5600,36 months,19.52,5.68435293299533,RENT,36000.0,other,NY,12.7,0.0,2.1,21.0,0,8.0,verified,verified,0.103022088831922,0.896977911168078
6336,17625,36 months,17.56,8.0,OWN,52000.0,small_business,OR,10.41,2.0,76.80000000000003,29.0,0,12.0,verified,verified,0.18426621666216011,0.8157337833378399
6337,9000,36 months,11.55,0.0,MORTGAGE,53000.0,debt_consolidation,FL,29.16,1.0,54.1,20.0,0,16.0,verified,verified,0.3073584428226367,0.6926415571773633
6338,21050,36 months,14.33,6.0,MORTGAGE,86000.0,debt_consolidation,GA,18.99,0.0,67.4,11.0,1,8.0,verified,verified,0.10843340813270852,0.8915665918672915
6339,10000,36 months,17.56,2.0,RENT,53000.0,debt_consolidation,TX,34.64,0.0,49.8,34.0,0,7.0,verified,verified,0.08155717761506409,0.918442822384936
6340,15000,36 months,11.55,2.0,MORTGAGE,65000.0,debt_consolidation,CT,19.27,0.0,61.2,29.0,1,9.0,not verified,verified,0.5941608155443858,0.4058391844556141
6341,5225,36 months,17.56,3.0,RENT,25000.0,debt_consolidation,CA,9.83,0.0,12.7,21.0,1,10.0,not verified,verified,0.4293309343142703,0.5706690656857297
6342,10000,36 months,6.03,7.0,MORTGAGE,66000.0,home_improvement,CO,1.58,0.0,6.3000000000000025,16.0,0,11.0,not verified,verified,0.6419582332737821,0.3580417667262179
6343,10625,36 months,13.05,10.0,MORTGAGE,32000.0,debt_consolidation,MN,24.79,0.0,67.10000000000001,21.0,0,11.0,verified,verified,0.4111670842405045,0.5888329157594955
6344,25000,60 months,16.78,3.0,MORTGAGE,103000.0,debt_consolidation,OH,11.95,0.0,63.7,29.0,0,17.0,verified,verified,0.06153176608472799,0.9384682339152719
6345,20000,60 months,8.9,7.0,MORTGAGE,90600.0,debt_consolidation,OH,4.5,0.0,67.4,24.0,0,19.0,verified,verified,0.0816327813242439,0.918367218675756
6346,7750,36 months,18.25,3.0,RENT,28000.0,debt_consolidation,CO,12.21,0.0,72.5,23.0,1,19.0,verified,verified,0.611120322695982,0.3888796773040179
6347,35000,60 months,24.08,10.0,RENT,98000.0,debt_consolidation,CA,9.26,0.0,65.2,16.0,0,22.0,verified,verified,0.053378828337254165,0.9466211716627458
6348,12000,36 months,18.25,3.0,MORTGAGE,75000.0,debt_consolidation,AZ,9.15,0.0,78.60000000000002,9.0,0,9.0,not verified,verified,0.5569974283563268,0.4430025716436731
6349,19000,60 months,10.64,10.0,MORTGAGE,56000.0,credit_card,OH,20.76,0.0,47.3,24.0,0,17.0,verified,verified,0.1389323749715743,0.8610676250284257
6350,8200,36 months,18.85,10.0,RENT,63000.0,debt_consolidation,FL,18.59,1.0,40.1,28.0,1,17.0,verified,verified,0.33676109097235163,0.6632389090276484
6351,6400,36 months,18.25,10.0,RENT,55000.0,debt_consolidation,AZ,7.79,0.0,80.9,8.0,1,12.0,not verified,verified,0.5506730796227081,0.449326920377292
6352,5125,36 months,13.05,2.0,RENT,47000.0,debt_consolidation,NY,9.7,0.0,55.8,29.0,0,15.0,not verified,verified,0.5972464032762308,0.4027535967237692
6353,7925,36 months,18.85,2.0,MORTGAGE,55000.0,debt_consolidation,NY,4.5600000000000005,0.0,51.6,16.0,1,12.0,not verified,verified,0.5745409196471551,0.4254590803528448
6354,8000,36 months,11.55,10.0,RENT,42000.0,debt_consolidation,NY,28.97,0.0,79.4,11.0,1,16.0,verified,verified,0.5485256458529382,0.4514743541470619
6355,10000,36 months,16.78,6.0,RENT,38000.0,debt_consolidation,CA,25.86,0.0,63.0,13.0,0,16.0,verified,verified,0.4629030117857504,0.5370969882142496
6356,17625,60 months,22.200000000000006,7.0,OWN,45000.0,other,GA,15.84,0.0,45.1,17.0,0,12.0,verified,verified,0.06129245001650696,0.9387075499834929
6357,12000,36 months,22.200000000000006,5.0,MORTGAGE,48000.0,home_improvement,NY,21.4,0.0,65.0,15.0,1,7.0,verified,verified,0.28256024027722826,0.7174397597227717
6358,4000,36 months,12.35,10.0,RENT,43000.0,credit_card,TX,23.05,0.0,51.5,32.0,1,29.0,not verified,verified,0.5924259015704167,0.4075740984295832
6359,13750,36 months,13.68,5.0,MORTGAGE,65000.0,debt_consolidation,NY,14.25,0.0,96.5,17.0,0,8.0,verified,verified,0.21750200943260445,0.7824979905673956
6360,5200,36 months,19.52,5.0,RENT,45000.0,other,NJ,26.13,0.0,86.30000000000003,21.0,0,10.0,not verified,verified,0.4276577795618194,0.5723422204381806
6361,7000,36 months,16.78,0.0,RENT,42000.0,debt_consolidation,WI,18.34,0.0,93.6,13.0,0,11.0,verified,verified,0.5242720662158662,0.4757279337841338
6362,24000,36 months,12.35,1.0,MORTGAGE,180000.0,home_improvement,MN,9.77,0.0,6.3000000000000025,32.0,0,13.0,verified,verified,0.1668827954203196,0.8331172045796804
6363,17625,36 months,11.55,5.0,RENT,60000.0,debt_consolidation,TX,12.54,0.0,41.90000000000001,32.0,0,12.0,verified,verified,0.5615308866071915,0.4384691133928085
6364,7900,36 months,13.68,10.0,RENT,52000.0,credit_card,NY,4.11,0.0,45.3,10.0,0,20.0,verified,verified,0.5197634308851309,0.4802365691148692
6365,12000,36 months,15.88,10.0,RENT,94000.0,debt_consolidation,CA,8.48,2.0,45.1,26.0,0,12.0,verified,verified,0.3876063834412551,0.6123936165587449
6366,3825,36 months,20.31,8.0,MORTGAGE,52000.0,debt_consolidation,NV,28.87,1.0,60.5,48.0,0,18.0,verified,verified,0.21573065945884215,0.7842693405411578
6367,26500,60 months,16.78,10.0,MORTGAGE,60000.0,credit_card,NY,25.700000000000006,0.0,74.8,18.0,0,15.0,verified,verified,0.05975611583863405,0.940243884161366
6368,15275,60 months,17.56,10.0,MORTGAGE,56706.0,debt_consolidation,NY,31.87,0.0,88.60000000000002,24.0,0,26.0,verified,verified,0.08856228612272199,0.911437713877278
6369,18000,36 months,13.05,10.0,MORTGAGE,99000.0,home_improvement,UT,11.38,0.0,44.3,27.0,0,26.0,verified,verified,0.4167017554768777,0.5832982445231223
6370,10000,36 months,17.56,10.0,OWN,110000.0,debt_consolidation,TX,23.5,0.0,95.5,24.0,0,18.0,verified,verified,0.18612915824478327,0.8138708417552167
6371,3825,36 months,11.55,6.0,RENT,13799.0,debt_consolidation,TN,9.83,0.0,24.9,10.0,1,4.0,not verified,not verified,0.7383059393240474,0.2616940606759525
6372,22000,60 months,8.9,10.0,MORTGAGE,50000.0,debt_consolidation,AK,25.37,0.0,33.2,28.0,0,27.0,verified,verified,0.07213220075038262,0.9278677992496174
6373,11700,36 months,18.25,10.0,RENT,35000.0,debt_consolidation,MA,24.48,0.0,84.10000000000002,24.0,1,7.0,not verified,verified,0.5549095539354051,0.4450904460645949
6374,7200,36 months,17.56,0.0,RENT,28459.0,credit_card,NY,14.04,0.0,83.80000000000003,9.0,0,5.0,not verified,verified,0.5046216488944989,0.49537835110550105
